a=pan,b=pan,i=1,x=0.3467901443380824,y=0.7268028627434533
a=eks,b=pan,i=2,x=0.7586799647899636,y=0.5221511083334797
a=wye,b=wye,i=3,x=0.20460330576630303,y=0.33831852551664776
a=eks,b=wye,i=4,x=0.38139939387114097,y=0.13418874328430463
a=wye,b=pan,i=5,x=0.5732889198020006,y=0.8636244699032729
a=zee,b=pan,i=6,x=0.5271261600918548,y=0.49322128674835697
a=eks,b=zee,i=7,x=0.6117840605678454,y=0.1878849191181694
a=zee,b=wye,i=8,x=0.5985540091064224,y=0.976181385699006
a=hat,b=wye,i=9,x=0.03144187646093577,y=0.7495507603507059
a=pan,b=wye,i=10,x=0.5026260055412137,y=0.9526183602969864
a=pan,b=pan,i=11,x=0.7930488423451967,y=0.6505816637259333
a=zee,b=pan,i=12,x=0.3676141320555616,y=0.23614420670296965
a=eks,b=pan,i=13,x=0.4915175580479536,y=0.7709126592971468
a=eks,b=zee,i=14,x=0.5207382318405251,y=0.34141681118811673
a=eks,b=pan,i=15,x=0.07155556372719507,y=0.3596137145616235
a=pan,b=pan,i=16,x=0.5736853980681922,y=0.7554169353781729
a=zee,b=eks,i=17,x=0.29081949506712723,y=0.054478717073354166
a=hat,b=zee,i=18,x=0.05727869223575699,y=0.13343527626645157
a=zee,b=pan,i=19,x=0.43144132839222604,y=0.8442204830496998
a=eks,b=wye,i=20,x=0.38245149780530685,y=0.4730652428100751
a=hat,b=eks,i=21,x=0.0023058336158985338,y=0.16665492414949412
a=zee,b=wye,i=22,x=0.9270813051677103,y=0.5523236165919244
a=wye,b=pan,i=23,x=0.7975862089313748,y=0.8430307846116346
a=wye,b=hat,i=24,x=0.7286126830627567,y=0.19441962592638418
a=pan,b=eks,i=25,x=0.291444729043585,y=0.2680100577363237
a=eks,b=eks,i=26,x=0.7433678407354926,y=0.8295062256195103
a=wye,b=wye,i=27,x=0.9439687243972539,y=0.9305553444632164
a=hat,b=hat,i=28,x=0.5811879718711469,y=0.3934172489640808
a=eks,b=eks,i=29,x=0.05713488327208227,y=0.45012758797367913
a=zee,b=pan,i=30,x=0.7514525581952406,y=0.5869901584461873
a=eks,b=pan,i=31,x=0.5701563454882129,y=0.822178550628332
a=wye,b=wye,i=32,x=0.5112738997714514,y=0.33107563648490446
a=hat,b=pan,i=33,x=0.09303747345405,y=0.18404048980291832
a=hat,b=wye,i=34,x=0.49061881414751796,y=0.4721354893261027
a=zee,b=zee,i=35,x=0.12565828887119346,y=0.1936186210637818
a=pan,b=hat,i=36,x=0.9436794292675323,y=0.9111218711707734
a=wye,b=pan,i=37,x=0.056537252420374995,y=0.5450112991603523
a=pan,b=zee,i=38,x=0.508250895522605,y=0.12919877119684198
a=hat,b=pan,i=39,x=0.4591095934684415,y=0.6526252088703994
a=pan,b=hat,i=40,x=0.30302850095892986,y=0.2884018711352886
a=pan,b=hat,i=41,x=0.08143769954761992,y=0.030906489980379925
a=eks,b=eks,i=42,x=0.4614430092810964,y=0.552479841087209
a=zee,b=eks,i=43,x=0.8456728393970536,y=0.8501991168644704
a=pan,b=zee,i=44,x=0.8980511441946196,y=0.6728135588610029
a=pan,b=eks,i=45,x=0.6247151870956413,y=0.8275695927895051
